id,tvt
00e12e8b_4458,11597.69818843598
00e12e8b_4459,11597.69818843598
00e12e8b_4460,11597.87324722554
00e12e8b_4461,11598.516839335527
00e12e8b_4462,11598.516839335527
00e12e8b_4463,11598.516839335527
00e12e8b_4464,11598.516839335527
00e12e8b_4465,11598.516839335527
00e12e8b_4466,11598.532179675052
00e12e8b_4467,11598.542703988305
00e12e8b_4468,11598.532179675052
00e12e8b_4469,11598.33587608779
00e12e8b_4470,11598.256018429676
00e12e8b_4471,11598.226832520115
00e12e8b_4472,11598.256018429676
00e12e8b_4473,11598.274666855128
00e12e8b_4474,11598.274666855128
00e12e8b_4475,11598.245480945567
00e12e8b_4476,11598.245480945567
00e12e8b_4477,11598.515980376045
00e12e8b_4478,11598.486794466484
00e12e8b_4479,11598.515980376045
00e12e8b_4480,11598.515980376045
00e12e8b_4481,11598.515980376045
00e12e8b_4482,11598.513525970702
00e12e8b_4483,11598.5810625662
00e12e8b_4484,11598.551876656638
00e12e8b_4485,11598.5810625662
00e12e8b_4486,11598.551876656638
00e12e8b_4487,11598.5810625662
00e12e8b_4488,11598.5810625662
00e12e8b_4489,11598.5810625662
00e12e8b_4490,11598.5810625662
00e12e8b_4491,11598.5810625662
00e12e8b_4492,11598.591586879453
00e12e8b_4493,11598.5810625662
00e12e8b_4494,11598.5810625662
00e12e8b_4495,11598.5810625662
00e12e8b_4496,11598.5810625662
00e12e8b_4497,11598.5810625662
00e12e8b_4498,11598.5810625662
00e12e8b_4499,11598.5810625662
00e12e8b_4500,11598.5810625662
00e12e8b_4501,11598.5810625662
00e12e8b_4502,11598.591586879453
00e12e8b_4503,11598.551876656638
00e12e8b_4504,11598.5810625662
00e12e8b_4505,11598.5810625662
00e12e8b_4506,11598.5810625662
00e12e8b_4507,11598.5810625662
00e12e8b_4508,11598.5810625662
00e12e8b_4509,11598.5810625662
00e12e8b_4510,11598.576799255256
00e12e8b_4511,11598.547613345694
00e12e8b_4512,11598.629081346806
00e12e8b_4513,11598.599895437244
00e12e8b_4514,11598.629081346806
00e12e8b_4515,11598.629081346806
00e12e8b_4516,11598.629081346806
00e12e8b_4517,11598.631535752149
00e12e8b_4518,11598.631535752149
00e12e8b_4519,11598.957575302813
00e12e8b_4520,11598.82544213443
00e12e8b_4521,11598.873025406581
00e12e8b_4522,11598.873025406581
00e12e8b_4523,11598.873025406581
00e12e8b_4524,11598.873025406581
00e12e8b_4525,11598.873025406581
00e12e8b_4526,11598.873025406581
00e12e8b_4527,11598.873025406581
00e12e8b_4528,11598.873025406581
00e12e8b_4529,11598.873025406581
00e12e8b_4530,11599.031004487953
00e12e8b_4531,11599.031004487953
00e12e8b_4532,11599.041528801206
00e12e8b_4533,11599.041528801206
00e12e8b_4534,11599.031004487953
00e12e8b_4535,11599.031004487953
00e12e8b_4536,11599.031004487953
00e12e8b_4537,11599.031004487953
00e12e8b_4538,11599.041528801206
00e12e8b_4539,11599.244912418835
00e12e8b_4540,11599.244912418835
00e12e8b_4541,11599.244912418835
00e12e8b_4542,11599.244912418835
00e12e8b_4543,11599.215726509274
00e12e8b_4544,11599.244912418835
00e12e8b_4545,11599.215726509274
00e12e8b_4546,11599.244912418835
00e12e8b_4547,11599.244912418835
00e12e8b_4548,11599.26070431641
00e12e8b_4549,11599.26070431641
00e12e8b_4550,11599.26070431641
00e12e8b_4551,11599.26070431641
00e12e8b_4552,11599.231518406848
00e12e8b_4553,11599.26070431641
00e12e8b_4554,11599.26070431641
00e12e8b_4555,11599.26070431641
00e12e8b_4556,11599.09358663871
00e12e8b_4557,11599.064400729148
00e12e8b_4558,11598.951526589753
00e12e8b_4559,11598.951526589753
00e12e8b_4560,11598.980712499315
00e12e8b_4561,11598.951526589753
00e12e8b_4562,11599.147830177015
00e12e8b_4563,11599.118644267453
00e12e8b_4564,11599.147830177015
00e12e8b_4565,11599.158354490268
00e12e8b_4566,11599.158354490268
00e12e8b_4567,11599.158354490268
00e12e8b_4568,11599.147830177015
00e12e8b_4569,11599.158354490268
00e12e8b_4570,11599.147830177015
00e12e8b_4571,11599.121983064566
00e12e8b_4572,11599.129181751563
00e12e8b_4573,11599.138804709732
00e12e8b_4574,11599.167990619293
00e12e8b_4575,11599.199993717997
00e12e8b_4576,11599.170807808436
00e12e8b_4577,11599.265918545254
00e12e8b_4578,11599.23391544655
00e12e8b_4579,11599.23391544655
00e12e8b_4580,11599.23391544655
00e12e8b_4581,11599.23391544655
00e12e8b_4582,11599.23391544655
00e12e8b_4583,11599.204729536988
00e12e8b_4584,11599.23391544655
00e12e8b_4585,11599.318772928245
00e12e8b_4586,11599.318772928245
00e12e8b_4587,11599.34463741323
00e12e8b_4588,11599.34463741323
00e12e8b_4589,11599.37607788048
00e12e8b_4590,11599.457096736209
00e12e8b_4591,11599.457096736209
00e12e8b_4592,11599.536904237328
00e12e8b_4593,11599.536904237328
00e12e8b_4594,11599.536904237328
00e12e8b_4595,11599.536904237328
00e12e8b_4596,11599.536904237328
00e12e8b_4597,11599.536904237328
00e12e8b_4598,11599.536904237328
00e12e8b_4599,11599.536904237328
00e12e8b_4600,11599.536904237328
00e12e8b_4601,11599.536904237328
00e12e8b_4602,11599.526379924075
00e12e8b_4603,11599.526379924075
00e12e8b_4604,11599.536904237328
00e12e8b_4605,11599.526379924075
00e12e8b_4606,11599.526379924075
00e12e8b_4607,11599.526379924075
00e12e8b_4608,11599.526379924075
00e12e8b_4609,11599.526379924075
00e12e8b_4610,11599.457096736209
00e12e8b_4611,11599.457096736209
00e12e8b_4612,11599.457096736209
00e12e8b_4613,11599.425656268959
00e12e8b_4614,11599.410316097226
00e12e8b_4615,11599.381130187665
00e12e8b_4616,11599.42084041048
00e12e8b_4617,11599.410316097226
00e12e8b_4618,11599.42084041048
00e12e8b_4619,11599.42084041048
00e12e8b_4620,11599.498321388606
00e12e8b_4621,11599.487797075353
00e12e8b_4622,11599.487797075353
00e12e8b_4623,11599.480598388356
00e12e8b_4624,11599.506445500805
00e12e8b_4625,11599.506445500805
00e12e8b_4626,11599.506445500805
00e12e8b_4627,11599.506445500805
00e12e8b_4628,11599.477259591244
00e12e8b_4629,11599.480598388356
00e12e8b_4630,11599.487797075353
00e12e8b_4631,11599.458611165792
00e12e8b_4632,11599.487797075353
00e12e8b_4633,11599.487797075353
00e12e8b_4634,11599.562453045766
00e12e8b_4635,11599.644070874376
00e12e8b_4636,11599.673256783937
00e12e8b_4637,11599.687855123382
00e12e8b_4638,11599.717041032944
00e12e8b_4639,11599.549923355244
00e12e8b_4640,11599.549923355244
00e12e8b_4641,11599.549923355244
00e12e8b_4642,11599.549923355244
00e12e8b_4643,11599.549923355244
00e12e8b_4644,11599.549923355244
00e12e8b_4645,11599.549923355244
00e12e8b_4646,11599.534583015718
00e12e8b_4647,11599.505397106157
00e12e8b_4648,11599.803213495601
00e12e8b_4649,11599.906160754423
00e12e8b_4650,11599.904507614174
00e12e8b_4651,11599.876255362897
00e12e8b_4652,11599.881414175614
00e12e8b_4653,11599.881414175614
00e12e8b_4654,11599.881414175614
00e12e8b_4655,11599.904993898886
00e12e8b_4656,11599.904993898886
00e12e8b_4657,11600.23856504687
00e12e8b_4658,11600.23856504687
00e12e8b_4659,11600.23856504687
00e12e8b_4660,11600.064979352353
00e12e8b_4661,11600.064979352353
00e12e8b_4662,11600.064979352353
00e12e8b_4663,11600.064979352353
00e12e8b_4664,11600.064979352353
00e12e8b_4665,11600.125328608385
00e12e8b_4666,11600.064979352353
00e12e8b_4667,11600.064979352353
00e12e8b_4668,11600.064979352353
00e12e8b_4669,11600.064979352353
00e12e8b_4670,11600.064979352353
00e12e8b_4671,11600.064979352353
00e12e8b_4672,11600.064979352353
00e12e8b_4673,11600.209737053532
00e12e8b_4674,11600.353733880629
00e12e8b_4675,11600.245121165484
00e12e8b_4676,11600.188260205945
00e12e8b_4677,11600.345236422621
00e12e8b_4678,11600.345236422621
00e12e8b_4679,11600.345236422621
00e12e8b_4680,11600.345236422621
00e12e8b_4681,11600.345236422621
00e12e8b_4682,11600.321656699349
00e12e8b_4683,11600.321656699349
00e12e8b_4684,11600.321656699349
00e12e8b_4685,11600.395159325177
00e12e8b_4686,11600.2063967826
00e12e8b_4687,11600.217733653704
00e12e8b_4688,11600.144231027876
00e12e8b_4689,11600.367264351757
00e12e8b_4690,11600.374693148226
00e12e8b_4691,11600.48330586337
00e12e8b_4692,11600.48495900362
00e12e8b_4693,11600.977568437993
00e12e8b_4694,11600.977568437993
00e12e8b_4695,11600.874621179171
00e12e8b_4696,11600.874621179171
00e12e8b_4697,11600.874621179171
00e12e8b_4698,11600.874621179171
00e12e8b_4699,11600.867192382702
00e12e8b_4700,11601.041738856871
00e12e8b_4701,11601.034310060402
00e12e8b_4702,11601.034310060402
00e12e8b_4703,11601.041738856871
00e12e8b_4704,11601.041738856871
00e12e8b_4705,11601.219164528344
00e12e8b_4706,11601.211735731875
00e12e8b_4707,11601.219164528344
00e12e8b_4708,11601.219164528344
00e12e8b_4709,11601.219164528344
00e12e8b_4710,11601.219164528344
00e12e8b_4711,11601.08193472109
00e12e8b_4712,11601.08193472109
00e12e8b_4713,11601.05349081161
00e12e8b_4714,11600.928380359057
00e12e8b_4715,11600.928380359057
00e12e8b_4716,11600.928380359057
00e12e8b_4717,11600.928380359057
00e12e8b_4718,11600.951073659186
00e12e8b_4719,11600.953225105237
00e12e8b_4720,11600.951073659186
00e12e8b_4721,11600.951073659186
00e12e8b_4722,11600.953225105237
00e12e8b_4723,11600.953225105237
00e12e8b_4724,11600.953225105237
00e12e8b_4725,11600.928380359057
00e12e8b_4726,11600.928380359057
00e12e8b_4727,11600.928380359057
00e12e8b_4728,11600.928380359057
00e12e8b_4729,11600.905543394188
00e12e8b_4730,11600.905543394188
00e12e8b_4731,11600.930388140368
00e12e8b_4732,11600.905543394188
00e12e8b_4733,11600.928236694317
00e12e8b_4734,11600.925925243118
00e12e8b_4735,11601.045935719172
00e12e8b_4736,11601.249148684366
00e12e8b_4737,11601.249148684366
00e12e8b_4738,11601.246694279023
00e12e8b_4739,11601.41293252813
00e12e8b_4740,11601.41293252813
00e12e8b_4741,11601.449287980668
00e12e8b_4742,11601.449287980668
00e12e8b_4743,11601.47124040235
00e12e8b_4744,11601.427888783799
00e12e8b_4745,11601.427888783799
00e12e8b_4746,11601.427888783799
00e12e8b_4747,11601.449287980668
00e12e8b_4748,11601.456716777137
00e12e8b_4749,11601.456716777137
00e12e8b_4750,11601.456716777137
00e12e8b_4751,11601.456716777137
00e12e8b_4752,11601.456716777137
00e12e8b_4753,11601.456716777137
00e12e8b_4754,11601.456716777137
00e12e8b_4755,11601.456716777137
00e12e8b_4756,11601.456716777137
00e12e8b_4757,11601.456716777137
00e12e8b_4758,11601.456716777137
00e12e8b_4759,11601.446012215487
00e12e8b_4760,11601.446012215487
00e12e8b_4761,11601.446012215487
00e12e8b_4762,11601.446012215487
00e12e8b_4763,11601.446012215487
00e12e8b_4764,11601.535392903324
00e12e8b_4765,11601.535392903324
00e12e8b_4766,11601.535392903324
00e12e8b_4767,11601.535392903324
00e12e8b_4768,11601.535392903324
00e12e8b_4769,11601.491608654318
00e12e8b_4770,11601.391342947945
00e12e8b_4771,11601.366498201765
00e12e8b_4772,11601.366498201765
00e12e8b_4773,11601.366498201765
00e12e8b_4774,11601.366498201765
00e12e8b_4775,11601.366498201765
00e12e8b_4776,11601.366498201765
00e12e8b_4777,11601.366498201765
00e12e8b_4778,11601.516387514259
00e12e8b_4779,11601.516387514259
00e12e8b_4780,11601.516387514259
00e12e8b_4781,11601.516387514259
00e12e8b_4782,11601.516387514259
00e12e8b_4783,11601.516387514259
00e12e8b_4784,11601.516387514259
00e12e8b_4785,11601.516387514259
00e12e8b_4786,11601.516387514259
00e12e8b_4787,11601.518841919602
00e12e8b_4788,11601.41589466078
00e12e8b_4789,11601.41589466078
00e12e8b_4790,11601.41589466078
00e12e8b_4791,11601.58301233848
00e12e8b_4792,11601.670148206038
00e12e8b_4793,11601.58301233848
00e12e8b_4794,11601.58301233848
00e12e8b_4795,11601.58301233848
00e12e8b_4796,11601.58301233848
00e12e8b_4797,11601.511896290649
00e12e8b_4798,11601.519094977646
00e12e8b_4799,11601.519094977646
00e12e8b_4800,11601.519094977646
00e12e8b_4801,11601.519094977646
00e12e8b_4802,11601.519094977646
00e12e8b_4803,11601.519094977646
00e12e8b_4804,11601.519094977646
00e12e8b_4805,11601.644205430199
00e12e8b_4806,11601.574307187035
00e12e8b_4807,11601.574307187035
00e12e8b_4808,11601.605747654285
00e12e8b_4809,11601.59040731476
00e12e8b_4810,11601.659690502625
00e12e8b_4811,11601.659690502625
00e12e8b_4812,11601.659690502625
00e12e8b_4813,11601.659690502625
00e12e8b_4814,11601.659690502625
00e12e8b_4815,11601.659690502625
00e12e8b_4816,11601.659690502625
00e12e8b_4817,11601.672239919482
00e12e8b_4818,11601.672239919482
00e12e8b_4819,11601.672239919482
00e12e8b_4820,11601.672239919482
00e12e8b_4821,11601.672239919482
00e12e8b_4822,11601.672239919482
00e12e8b_4823,11601.672239919482
00e12e8b_4824,11601.78116789945
00e12e8b_4825,11601.78116789945
00e12e8b_4826,11601.711884711583
00e12e8b_4827,11601.711884711583
00e12e8b_4828,11601.711884711583
00e12e8b_4829,11601.738752118554
00e12e8b_4830,11601.636276079264
00e12e8b_4831,11601.723411946821
00e12e8b_4832,11601.636276079264
00e12e8b_4833,11601.908246728935
00e12e8b_4834,11601.908246728935
00e12e8b_4835,11601.913758003551
00e12e8b_4836,11601.826622135994
00e12e8b_4837,11601.826622135994
00e12e8b_4838,11601.826622135994
00e12e8b_4839,11601.897968293297
00e12e8b_4840,11601.919367490165
00e12e8b_4841,11601.919367490165
00e12e8b_4842,11601.919367490165
00e12e8b_4843,11601.752249812465
00e12e8b_4844,11601.744821015996
00e12e8b_4845,11601.855197071287
00e12e8b_4846,11601.852742665944
00e12e8b_4847,11601.852742665944
00e12e8b_4848,11601.690657333997
00e12e8b_4849,11601.683228537528
00e12e8b_4850,11601.683228537528
00e12e8b_4851,11601.748965208217
00e12e8b_4852,11601.66182934066
00e12e8b_4853,11601.669258137128
00e12e8b_4854,11601.831343469075
00e12e8b_4855,11601.661721691764
00e12e8b_4856,11601.810467182571
00e12e8b_4857,11601.810467182571
00e12e8b_4858,11601.751987458258
00e12e8b_4859,11601.750832816093
00e12e8b_4860,11601.763509977205
00e12e8b_4861,11601.763509977205
00e12e8b_4862,11601.676374109647
00e12e8b_4863,11601.676374109647
00e12e8b_4864,11601.683802906116
00e12e8b_4865,11601.619811907187
00e12e8b_4866,11601.699518978276
00e12e8b_4867,11601.840258999451
00e12e8b_4868,11601.679068700532
00e12e8b_4869,11601.686497497001
00e12e8b_4870,11601.686497497001
00e12e8b_4871,11601.686497497001
00e12e8b_4872,11601.686497497001
00e12e8b_4873,11601.724188560502
00e12e8b_4874,11601.724188560502
00e12e8b_4875,11601.724188560502
00e12e8b_4876,11601.868110732898
00e12e8b_4877,11601.868110732898
00e12e8b_4878,11601.868110732898
00e12e8b_4879,11601.868110732898
00e12e8b_4880,11601.868110732898
00e12e8b_4881,11601.868110732898
00e12e8b_4882,11601.868110732898
00e12e8b_4883,11601.868110732898
00e12e8b_4884,11601.868110732898
00e12e8b_4885,11601.883451072423
00e12e8b_4886,11601.883451072423
00e12e8b_4887,11601.883451072423
00e12e8b_4888,11601.883451072423
00e12e8b_4889,11601.883451072423
00e12e8b_4890,11601.883451072423
00e12e8b_4891,11601.883451072423
00e12e8b_4892,11601.887303249558
00e12e8b_4893,11601.762192797005
00e12e8b_4894,11601.762192797005
00e12e8b_4895,11601.762192797005
00e12e8b_4896,11601.762192797005
00e12e8b_4897,11601.694940823185
00e12e8b_4898,11601.694940823185
00e12e8b_4899,11601.694940823185
00e12e8b_4900,11601.694940823185
00e12e8b_4901,11601.694940823185
00e12e8b_4902,11601.694940823185
00e12e8b_4903,11601.694940823185
00e12e8b_4904,11601.820051275738
00e12e8b_4905,11601.863835524744
00e12e8b_4906,11601.863835524744
00e12e8b_4907,11601.792678639318
00e12e8b_4908,11601.792678639318
00e12e8b_4909,11601.792678639318
00e12e8b_4910,11601.792678639318
00e12e8b_4911,11601.792678639318
00e12e8b_4912,11602.258854787297
00e12e8b_4913,11602.258854787297
00e12e8b_4914,11602.668336654995
00e12e8b_4915,11602.668336654995
00e12e8b_4916,11602.668336654995
00e12e8b_4917,11602.668336654995
00e12e8b_4918,11602.668336654995
00e12e8b_4919,11602.668336654995
00e12e8b_4920,11602.668336654995
00e12e8b_4921,11602.668336654995
00e12e8b_4922,11602.668336654995
00e12e8b_4923,11602.668336654995
00e12e8b_4924,11602.670791060338
00e12e8b_4925,11602.670791060338
00e12e8b_4926,11602.560415005048
00e12e8b_4927,11602.53901580818
00e12e8b_4928,11602.6015819615
00e12e8b_4929,11602.68128903259
00e12e8b_4930,11602.594153165031
00e12e8b_4931,11602.594153165031
00e12e8b_4932,11602.744756683858
00e12e8b_4933,11602.761270842731
00e12e8b_4934,11602.790098836069
00e12e8b_4935,11602.506288172464
00e12e8b_4936,11602.498859375995
00e12e8b_4937,11602.391715820062
00e12e8b_4938,11602.391715820062
00e12e8b_4939,11602.386511224298
00e12e8b_4940,11602.48945848312
00e12e8b_4941,11602.48945848312
00e12e8b_4942,11602.487004077777
00e12e8b_4943,11602.44321982877
00e12e8b_4944,11602.487004077777
00e12e8b_4945,11602.487004077777
00e12e8b_4946,11602.487004077777
00e12e8b_4947,11602.487004077777
00e12e8b_4948,11602.487004077777
00e12e8b_4949,11602.487004077777
00e12e8b_4950,11602.471663738252
00e12e8b_4951,11602.30947075741
00e12e8b_4952,11602.30947075741
00e12e8b_4953,11602.30947075741
00e12e8b_4954,11602.373461756339
00e12e8b_4955,11602.444618641764
00e12e8b_4956,11602.444618641764
00e12e8b_4957,11602.448360340624
00e12e8b_4958,11602.448360340624
00e12e8b_4959,11602.448360340624
00e12e8b_4960,11602.435520967922
00e12e8b_4961,11602.435520967922
00e12e8b_4962,11602.371529968992
00e12e8b_4963,11602.371529968992
00e12e8b_4964,11602.371529968992
00e12e8b_4965,11602.371529968992
00e12e8b_4966,11602.371529968992
00e12e8b_4967,11602.371529968992
00e12e8b_4968,11602.371529968992
00e12e8b_4969,11602.34583187459
00e12e8b_4970,11602.496435393417
00e12e8b_4971,11602.496435393417
00e12e8b_4972,11602.432967742148
00e12e8b_4973,11602.340195467805
00e12e8b_4974,11602.440310724942
00e12e8b_4975,11602.340195467805
00e12e8b_4976,11602.289707206115
00e12e8b_4977,11602.440310724942
00e12e8b_4978,11602.311346541679
00e12e8b_4979,11602.24787889041
00e12e8b_4980,11602.431462209084
00e12e8b_4981,11602.367994557815
00e12e8b_4982,11602.216867691328
00e12e8b_4983,11602.23513698926
00e12e8b_4984,11602.24256578573
00e12e8b_4985,11602.24256578573
00e12e8b_4986,11602.24256578573
00e12e8b_4987,11602.306991283078
00e12e8b_4988,11602.306991283078
00e12e8b_4989,11602.306991283078
00e12e8b_4990,11602.306991283078
00e12e8b_4991,11602.306991283078
00e12e8b_4992,11602.306991283078
00e12e8b_4993,11602.306991283078
00e12e8b_4994,11602.235834397652
00e12e8b_4995,11602.235834397652
00e12e8b_4996,11602.228405601183
00e12e8b_4997,11602.31554146874
00e12e8b_4998,11602.228405601183
00e12e8b_4999,11602.241940566717
00e12e8b_5000,11602.241940566717
00e12e8b_5001,11602.241940566717
00e12e8b_5002,11602.241940566717
00e12e8b_5003,11602.241940566717
00e12e8b_5004,11602.241940566717
00e12e8b_5005,11602.241940566717
00e12e8b_5006,11602.24439497206
00e12e8b_5007,11602.141447713238
00e12e8b_5008,11602.141447713238
00e12e8b_5009,11602.308565390938
00e12e8b_5010,11602.308565390938
00e12e8b_5011,11601.960545733402
00e12e8b_5012,11601.960545733402
00e12e8b_5013,11601.960545733402
00e12e8b_5014,11601.946149307547
00e12e8b_5015,11601.882231946713
00e12e8b_5016,11601.975426965393
00e12e8b_5017,11601.975426965393
00e12e8b_5018,11601.975426965393
00e12e8b_5019,11601.975426965393
00e12e8b_5020,11602.012541515509
00e12e8b_5021,11602.012541515509
00e12e8b_5022,11602.012541515509
00e12e8b_5023,11601.99114231864
00e12e8b_5024,11601.983713522171
00e12e8b_5025,11602.048078032414
00e12e8b_5026,11602.037678396662
00e12e8b_5027,11602.037678396662
00e12e8b_5028,11602.037678396662
00e12e8b_5029,11602.037678396662
00e12e8b_5030,11602.037678396662
00e12e8b_5031,11602.037678396662
00e12e8b_5032,11601.974210745393
00e12e8b_5033,11602.193918322275
00e12e8b_5034,11602.130450671006
00e12e8b_5035,11602.050743599917
00e12e8b_5036,11602.070489656537
00e12e8b_5037,11602.063060860068
00e12e8b_5038,11602.070489656537
00e12e8b_5039,11602.070489656537
00e12e8b_5040,11602.070489656537
00e12e8b_5041,11602.070489656537
00e12e8b_5042,11602.070489656537
00e12e8b_5043,11602.070489656537
00e12e8b_5044,11602.070489656537
00e12e8b_5045,11602.070489656537
00e12e8b_5046,11602.135756116835
00e12e8b_5047,11601.946549673183
00e12e8b_5048,11601.946549673183
00e12e8b_5049,11601.946549673183
00e12e8b_5050,11601.946549673183
00e12e8b_5051,11601.946549673183
00e12e8b_5052,11602.006898929214
